   -1.34362205560893471556e+02     2.82416783187188511015e-04
   -1.37605904038642165688e+02     2.89349912472458916952e-04
   -1.40927281675966099783e+02     2.96453245104512819619e-04
   -1.44328167965290788288e+02     3.03730959453327165314e-04
   -1.47810433953520316663e+02     3.11187336464864041079e-04
   -1.51375993109099994172e+02     3.18826762179233436350e-04
   -1.55026802203204198349e+02     3.26653730310683609265e-04
   -1.58764862205065696799e+02     3.34672844890919376614e-04
   -1.62592219191434452341e+02     3.42888822977321071090e-04
   -1.66510965270152610174e+02     3.51306497427639077922e-04
   -1.70523239517797293274e+02     3.59930819742814594488e-04
   -1.74631228931342889155e+02     3.68766862979580021219e-04
   -1.78837169393755686997e+02     3.77819824734570129405e-04
   -1.83143346653429574644e+02     3.87095030201685288800e-04
   -1.87552097317333334558e+02     3.96597935304513469525e-04
   -1.92065809857728311272e+02     4.06334129905649825160e-04
   -1.96686925632281003118e+02     4.16309341094803512986e-04
   -2.01417939917371228375e+02     4.26529436557624612794e-04
   -2.06261402954367383700e+02     4.37000428027233607953e-04
   -2.11219921008607570911e+02     4.47728474820483705703e-04
   -2.16296157440795639104e+02     4.58719887461033707515e-04
   -2.21492833790479693334e+02     4.69981131391370777258e-04
   -2.26812730871255894272e+02     4.81518830775950481497e-04
   -2.32258689877284950853e+02     4.93339772397713687696e-04
   -2.37833613500685913777e+02     5.05450909650247007590e-04
   -2.43540467059307104591e+02     5.17859366627961351104e-04
   -2.49382279634352386211e+02     5.30572442316667547239e-04
   -2.55362145217265094743e+02     5.43597614887042046398e-04
   -2.61483223865249044593e+02     5.56942546093479404906e-04
   -2.67748742864722203194e+02     5.70615085780946484743e-04
   -2.74161997901968504721e+02     5.84623276502468426120e-04
   -2.80726354240172895516e+02     5.98975358249973161354e-04
   -2.87445247901971356441e+02     6.13679773301275557039e-04
   -2.94322186856577332037e+02     6.28745171186049925729e-04
   -3.01360752210474743151e+02     6.44180413773714783537e-04
   -3.08564599400595170664e+02     6.59994580486221275872e-04
   -3.15937459388816421324e+02     6.76196973638811937163e-04
   -3.23483139856541242807e+02     6.92797123911888333009e-04
   -3.31205526398017411793e+02     7.09804795957217856718e-04
   -3.39108583710992206761e+02     7.27229994141754296048e-04
   -3.47196356783164105764e+02     7.45082968432483287030e-04
   -3.55472972072835602830e+02     7.63374220425716131649e-04
   -3.63942638682021026852e+02     7.82114509524420580162e-04
   -3.72609649520198786377e+02     8.01314859267177829333e-04
   -3.81478382456733697836e+02     8.20986563812530953897e-04
   -3.90553301459919225636e+02     8.41141194582506360015e-04
   -3.99838957720422399689e+02     8.61790607069234482034e-04
   -4.09339990756807935668e+02     8.82946947808666633868e-04
   -4.19061129500661195380e+02     9.04622661525491828655e-04
   -4.29007193358690813056e+02     9.26830498453456476382e-04
   -4.39183093249033049688e+02     9.49583521835392326341e-04
   -4.49593832608820832775e+02     9.72895115607364815123e-04
   -4.60244508369910249712e+02     9.96778992271461425356e-04
   -4.71140311899478092528e+02     1.02124920096185230894e-03
   -4.82286529902023289651e+02     1.04632013570886547513e-03
   -4.93688545279103209396e+02     1.07200654390594059956e-03
   -5.05351837942940221637e+02     1.09832353498443935184e-03
   -5.17281985579812840115e+02     1.12528658930141634009e-03
   -5.29484664358927716421e+02     1.15291156724558010484e-03
   -5.41965649582234732407e+02     1.18121471856679253164e-03
   -5.54730816270395052925e+02     1.21021269193461291150e-03
   -5.67786139679863822494e+02     1.23992254473148503548e-03
   -5.81137695745777477896e+02     1.27036175308634655470e-03
   -5.94791661445043359890e+02     1.30154822215455476253e-03
   -6.08754315073749467047e+02     1.33350029665017712904e-03
   -6.23032036432679092286e+02     1.36623677163684236965e-03
   -6.37631306914406650321e+02     1.39977690358349809996e-03
   -6.52558709485091071656e+02     1.43414042169158137408e-03
   -6.67820928553723547338e+02     1.46934753950026062569e-03
   -6.83424749721201351349e+02     1.50541896677658078654e-03
   -6.99377059401192241239e+02     1.54237592169749991589e-03
   -7.15684844304319881303e+02     1.58024014333098825405e-03
   -7.32355190776743938841e+02     1.61903390442352866467e-03
   -7.49395310694549266373e+02     1.65878002450154152757e-03
   -7.66812480599086825350e+02     1.69950188329443820610e-03
   -7.84614113027350640550e+02     1.74122343448720540496e-03
   -8.02807756700280947371e+02     1.78396921981059555611e-03
   -8.21400955836700745749e+02     1.82776438347723732894e-03
   -8.40401292714214605439e+02     1.87263468697212781197e-03
   -8.59816530220205777368e+02     1.91860652420622660418e-03
   -8.79654498293075675974e+02     1.96570693704206005473e-03
   -8.99923134432848428332e+02     2.01396363120046615128e-03
   -9.20630452993283142860e+02     2.06340499255784062468e-03
   -9.41784527867525753209e+02     2.11406010384346601527e-03
   -9.63393427493388571747e+02     2.16595876174675242704e-03
   -9.85465494217207947258e+02     2.21913149444444247546e-03
   -1.00800901610240578066e+03     2.27360957955810398523e-03
   -1.03103234491428906949e+03     2.32942506255245972493e-03
   -1.05454399840022415447e+03     2.38661077558538622587e-03
   -1.07855247785485380518e+03     2.44520035682066656790e-03
   -1.10306633677756190082e+03     2.50522827021485740284e-03
   -1.12809417539733044578e+03     2.56672982578990630659e-03
   -1.15364463479501978327e+03     2.62974120040345392402e-03
   -1.17972639060441110814e+03     2.69429945902901948201e-03
   -1.20634814627277023646e+03     2.76044257655861909398e-03
   -1.23351862586112770259e+03     2.82820946014060523727e-03
   -1.26124656636384338526e+03     2.89763997206589135266e-03
   -1.28954070952645906800e+03     2.96877495321601608119e-03
   -1.31840979314024184532e+03     3.04165624708684079192e-03
   -1.34786254179125489827e+03     3.11632672440201275929e-03
   -1.37790765704121486124e+03     3.19283030833066722165e-03
   -1.40855380701683679945e+03     3.27121200032421061490e-03
   -1.43980961538381848186e+03     3.35151790658737595494e-03
   -1.47168364968111518465e+03     3.43379526519912298133e-03
   -1.50418440899060738047e+03     3.51809247389933904895e-03
   -1.53732031091683870727e+03     3.60445911855768186260e-03
   -1.57109967785099843240e+03     3.69294600234131194239e-03
   -1.60553072249296087648e+03     3.78360517559867340354e-03
   -1.64062153260476384276e+03     3.87648996647689840153e-03
   -1.67638005496863866028e+03     3.97165501229085077944e-03
   -1.71281407852236770850e+03     4.06915629166224295660e-03
   -1.74993121664455361497e+03     4.16905115744777097359e-03
   -1.78773888856222060895e+03     4.27139837047559034477e-03
   -1.82624429985307142488e+03     4.37625813411000267467e-03
   -1.86545442201471701082e+03     4.48369212966468443093e-03
   -1.90537597107325109391e+03     4.59376355268528279580e-03
   -1.94601538520375174812e+03     4.70653715012272350071e-03
   -1.98737880133550947903e+03     4.82207925841909856857e-03
   -2.02947203071521425954e+03     4.94045784252852924340e-03
   -2.07230053340181211752e+03     5.06174253589597011177e-03
   -2.11586939166739512075e+03     5.18600468141746252099e-03
   -2.16018328227929123386e+03     5.31331737340592739904e-03
   -2.20524644763943479120e+03     5.44375550058719646918e-03
   -2.25106266575825975451e+03     5.57739579015155938213e-03
   -2.29763521904162917053e+03     5.71431685288674526962e-03
   -2.34496686187083605546e+03     5.85459922941888866177e-03
   -2.39305978695741077900e+03     5.99832543758868456940e-03
   -2.44191559045644271464e+03     6.14558002099055943057e-03
   -2.49153523582426896610e+03     6.29644959870350948150e-03
   -2.54191901640885726010e+03     6.45102291624273169179e-03
   -2.59306651676414912799e+03     6.60939089776211175647e-03
   -2.64497657268203010972e+03     6.77164669953824165799e-03
   -2.69764722993979967214e+03     6.93788576476742687577e-03
   -2.75107570176408034968e+03     7.10820587970792654858e-03
   -2.80525832501635295557e+03     7.28270723120044097959e-03
   -2.86019051510971394237e+03     7.46149246560068573481e-03
   -2.91586671967125039373e+03     7.64466674915872338586e-03
   -2.97228037096964862940e+03     7.83233782988055661500e-03
   -3.02942383713333947526e+03     8.02461610090838758924e-03
   -3.08728837219058959818e+03     8.22161466545680806595e-03
   -3.14586406496955805778e+03     8.42344940334313445340e-03
   -3.20513978690346721123e+03     8.63023903915100670803e-03
   -3.26510313879366003675e+03     8.84210521206737001809e-03
   -3.32574039659146683334e+03     9.05917254743388890292e-03
   -3.38703645626860134143e+03     9.28156873005487464967e-03
   -3.44897477785506771397e+03     9.50942457930495019247e-03
   -3.51153732873353465038e+03     9.74287412608046236862e-03
   -3.57470452628962993913e+03     9.98205469164004446925e-03
   -3.63845518002882408837e+03     1.02271069683806479361e-02
   -3.70276643328234604269e+03     1.04781751025965728930e-02
   -3.76761370463705361544e+03     1.07354067792701582396e-02
   -3.83297062923736120865e+03     1.09989533089440445074e-02
   -3.89880900012102165419e+03     1.12689697167260693272e-02
   -3.96509870976516504015e+03     1.15456148334791754845e-02
   -4.03180769203399540856e+03     1.18290513892499709464e-02
   -4.09890186473543599277e+03     1.21194461089908864931e-02
   -4.16634507301038956939e+03     1.24169698106322487496e-02
   -4.23409903379537263390e+03     1.27217975055619447050e-02
   -4.30212328161694040318e+03     1.30341085015717936257e-02
   -4.37037511599450954236e+03     1.33540865083311872941e-02
   -4.43880955074706253072e+03     1.36819197454500288136e-02
   -4.50737926551832060795e+03     1.40178010531944868822e-02
   -4.57603455985475738999e+03     1.43619280059208657280e-02
   -4.64472331019079319958e+03     1.47145030282940722510e-02
   -4.71339093011591012328e+03     1.50757335143592158255e-02
   -4.78198033431884960009e+03     1.54458319495363299162e-02
   -4.85043190662466622598e+03     1.58250160356099740799e-02
   -4.91868347256113793264e+03     1.62135088187872269949e-02
   -4.98667027691123712430e+03     1.66115388208994338437e-02
   -5.05432496672873276111e+03     1.70193401738248546728e-02
   -5.12157758031357570871e+03     1.74371527572112702820e-02
   -5.18835554266278541036e+03     1.78652223395796144745e-02
   -5.25458366793089680868e+03     1.83038007228915784730e-02
   -5.32018416945116769057e+03     1.87531458906662444608e-02
   -5.38507667788482285687e+03     1.92135221597328938181e-02
   -5.44917826808002610051e+03     1.96852003357092068814e-02
   -5.51240349523503118689e+03     2.01684578722963851749e-02
   -5.57466444097068415431e+03     2.06635790344848260802e-02
   -5.63587076992570291623e+03     2.11708550657663148453e-02
   -5.69592979749391815858e+03     2.16905843594513425554e-02
   -5.75474656932530706399e+03     2.22230726341919385125e-02
   -5.81222395321188741946e+03     2.27686331138135765462e-02
   -5.86826274397526867688e+03     2.33275867115617790981e-02
   -5.92276178196380715235e+03     2.39002622188718739926e-02
   -5.97561808575459053827e+03     2.44869964987728915007e-02
   -6.02672699963712875615e+03     2.50881346840393960884e-02
   -6.07598235643233601877e+03     2.57040303802078054507e-02
   -6.12327665617124421260e+03     2.63350458735766047857e-02
   -6.16850126112227371777e+03     2.69815523443128341130e-02
   -6.21154660761394643487e+03     2.76439300847901615887e-02
   -6.25230243505053840636e+03     2.83225687232870337873e-02
   -6.29065803246157702233e+03     2.90178674531764192734e-02
   -6.32650250286132450128e+03     2.97302352677420271554e-02
   -6.35972504562145968521e+03     3.04600912007590603203e-02
   -6.39021525697858396597e+03     3.12078645729811192389e-02
   -6.41786344870758784964e+03     3.19739952446780328899e-02
   -6.44256098489196210721e+03     3.27589338743735428161e-02
   -6.46420063661314543424e+03     3.35631421839346286151e-02
   -6.48267695426177488116e+03     3.43870932301686277333e-02
   -6.49788665704533468670e+03     3.52312716830879002483e-02
   -6.50972903912830952322e+03     3.60961741110056716364e-02
   -6.51810639169313253660e+03     3.69823092726307839362e-02
   -6.52292444005281777208e+03     3.78901984163331623234e-02
   -6.52409279477988820872e+03     3.88203755867559882620e-02
   -6.52152541564104376448e+03     3.97733879389550876171e-02
   -6.51514108694404239941e+03     4.07497960602500944316e-02
   -6.50486390271267828211e+03     4.17501742999769054343e-02
   -6.49062375990886357613e+03     4.27751111073352910386e-02
   -6.47235685771857788495e+03     4.38252093775305037737e-02
   -6.45000620071189587179e+03     4.49010868064120965970e-02
   -6.42352210347808249935e+03     4.60033762538195820091e-02
   -6.39286269412662568357e+03     4.71327261158468943658e-02
   -6.35799441383516114001e+03     4.82898007062469158956e-02
   -6.31889250941881437029e+03     4.94752806471979514336e-02
   -6.27554151569299119728e+03     5.06898632696644937945e-02
   -6.22793572420785585564e+03     5.19342630235852878440e-02
   -6.17607963474735788623e+03     5.32092118981325259974e-02
   -6.11998838581481140864e+03     5.45154598522867225863e-02
   -6.05968816017014160025e+03     5.58537752559833816646e-02
   -5.99521656134781551373e+03     5.72249453420879197751e-02
   -5.92662295696862474870e+03     5.86297766694678507138e-02
   -5.85396878456991544226e+03     6.00690955974315932142e-02
   -5.77732781561804677040e+03     6.15437487718153361516e-02
   -5.69678637333901770035e+03     6.30546036230030665370e-02
   -5.61244350001172915654e+03     6.46025488761715893649e-02
   -5.52441106941513771744e+03     6.61884950740631861077e-02
   -5.43281384021180201671e+03     6.78133751125904044033e-02
   -5.33778944618582772819e+03     6.94781447895911757895e-02
   -5.23948831943919776677e+03     7.11837833670536934694e-02
   -5.13807354288687838562e+03     7.29312941471455117304e-02
   -5.03372062868279863324e+03     7.47217050623816131383e-02
   -4.92661721955504071957e+03     7.65560692802828013370e-02
   -4.81696271043387423560e+03     7.84354658228759576977e-02
   -4.70496778821818952565e+03     8.03610002014046309604e-02
   -4.59085388804779540806e+03     8.23338050666192200477e-02
   -4.47485256502773790999e+03     8.43550408750335378727e-02
   -4.35720478098708008474e+03     8.64258965715350990777e-02
   -4.23816010654459842044e+03     8.85475902887555288423e-02
   -4.11797583949590989505e+03     9.07213700636076286754e-02
   -3.99691604132514839876e+03     9.29485145714144117557e-02
   -3.87525049447562378191e+03     9.52303338780606800640e-02
   -3.75325358388060158177e+03     9.75681702106075271486e-02
   -3.63120310715059758877e+03     9.99633987468275392319e-02
   -3.50937901872921565882e+03     1.02417428424119688612e-01
   -3.38806211425498804601e+03     1.04931702768285381455e-01
   -3.26753266229277596722e+03     1.07507700742647413494e-01
   -3.14806899151180732588e+03     1.10146937618017193294e-01
   -3.02994604227726222234e+03     1.12850965864015981288e-01
   -2.91343389247373170292e+03     1.15621376062280553643e-01
   -2.79879626817920052417e+03     1.18459797842084213482e-01
   -2.68628905054100187044e+03     1.21367900838929856921e-01
   -2.57615879085762799150e+03     1.24347395676672536902e-01
   -2.46864124642500974005e+03     1.27400034973755765799e-01
   -2.36395995014998425177e+03     1.30527614374146838649e-01
   -2.26232482725092859255e+03     1.33731973603584214372e-01
   -2.16393087254345482506e+03     1.37014997551751893656e-01
   -2.06895690183395436179e+03     1.40378617381022474664e-01
   -1.97756439080505265338e+03     1.43824811662419171920e-01
   -1.88989641446500468192e+03     1.47355607539462446498e-01
   -1.80607669974021018788e+03     1.50973081920591972738e-01
   -1.72620880311268638252e+03     1.54679362700857581103e-01
   -1.65037542435399109308e+03     1.58476630013606040182e-01
   -1.57863786627529043471e+03     1.62367117512891678821e-01
   -1.51103564938234831061e+03     1.66353113687373432850e-01
   -1.44758628867290644848e+03     1.70436963206462788190e-01
   -1.38828523843872221732e+03     1.74621068299523313216e-01
   -1.33310600917030001256e+03     1.78907890168923694452e-01
   -1.28200045885949703006e+03     1.83299950437785158508e-01
   -1.23489925908844634250e+03     1.87799832633265051385e-01
   -1.19171253432089747548e+03     1.92410183706259063641e-01
   -1.15233067080535329296e+03     1.97133715588405894481e-01
   -1.11662528948993849554e+03     2.01973206787320419542e-01
   -1.08445037537032817454e+03     2.06931504020983814129e-01
   -1.05564355377664742264e+03     2.12011523892260050905e-01
   -1.03002750228499030527e+03     2.17216254604520792038e-01
   -1.00741148524352513505e+03     2.22548757719383705211e-01
   -9.87592996358787900135e+02     2.28012169957607979676e-01
   -9.70359493418735610248e+02     2.33609705044193954881e-01
   -9.55490208054890558742e+02     2.39344655598785371886e-01
   -9.42758012484012965615e+02     2.45220395072472785447e-01
   -9.31931324432418250581e+02     2.51240379732151020153e-01
   -9.22776030944434296543e+02     2.57408150693584192314e-01
   -9.15057411516829347420e+02     2.63727336004388190904e-01
   -9.08542040988839858073e+02     2.70201652778141399036e-01
   -9.02999649531478894460e+02     2.76834909380894111930e-01
   -8.98204940598495909398e+02     2.83631007671347246113e-01
   -8.93939299955647697971e+02     2.90593945296033662196e-01
   -8.89992442913233844592e+02     2.97727818040836811342e-01
   -8.86163936106766300327e+02     3.05036822240245253379e-01
   -8.82264598087175045293e+02     3.12525257245745369250e-01
   -8.78117762610210888852e+02     3.20197527954815930329e-01
   -8.73560393375919829850e+02     3.28058147402008337679e-01
   -8.68444040863124882890e+02     3.36111739413630095097e-01
   -8.62635633913049105104e+02     3.44363041327607644071e-01
   -8.56018100809512475280e+02     3.52816906780110073338e-01
   -8.48490816745122288012e+02     3.61478308560592764831e-01
   -8.39969876721520336105e+02     3.70352341536919704712e-01
   -8.30388195071408290460e+02     3.79444225652306010854e-01
   -8.19695434878236028453e+02     3.88759308995822783217e-01
   -8.07857772572651128939e+02     3.98303070948291315645e-01
   -7.94857504874012761320e+02     4.08081125405395594985e-01
   -7.80692506991923096393e+02     4.18099224079931497400e-01
   -7.65375552583885905733e+02     4.28363259885111979930e-01
   -7.48933507359343707321e+02     4.38879270400942100849e-01
   -7.31406409412296966366e+02     4.49653441425678479515e-01
   -7.12846450341504237258e+02     4.60692110614487615461e-01
   -6.93316871971895352544e+02     4.72001771207418152621e-01
   -6.72890794019166150974e+02     4.83589075848900484811e-01
   -6.51649988342658275542e+02     4.95460840501012578230e-01
   -6.29683615513540871689e+02     5.07624048452804954579e-01
   -6.07086939294116973542e+02     5.20085854428064431332e-01
   -5.83960034290822022740e+02     5.32853588793907206878e-01
   -5.60406501521820587186e+02     5.45934761872703511187e-01
   -5.36532205946359567861e+02     5.59337068359842204401e-01
   -5.12444049155024458742e+02     5.73068391849964164919e-01
   -4.88248789437445964268e+02     5.87136809474295251476e-01
   -4.64051920347125303579e+02     6.01550596651838409556e-01
   -4.39956617693269265601e+02     6.16318231957188267245e-01
   -4.16062763627979450121e+02     6.31448402107863349109e-01
   -3.92466055185275934036e+02     6.46950007074056920864e-01
   -3.69257203286758453942e+02     6.62832165313845700361e-01
   -3.46521226877275864808e+02     6.79104219136901776643e-01
   -3.24336845511328931480e+02     6.95775740199897740901e-01
   -3.02775972394565428658e+02     7.12856535136802360597e-01
   -2.81903308610142630641e+02     7.30356651327408457064e-01
   -2.61776038040920184358e+02     7.48286382807473726686e-01
   -2.42443621347273989386e+02     7.66656276323938623563e-01
   -2.23947686286671114431e+02     7.85477137538814873530e-01
   -2.06322010673079461185e+02     8.04760037385354176642e-01
   -1.89592593377641321695e+02     8.24516318580277296491e-01
   -1.73777807971217356453e+02     8.44757602295852061403e-01
   -1.58888632906852507176e+02     8.65495794995788991777e-01
   -1.44928951537322149079e+02     8.86743095438928818908e-01
   -1.31895914759682227668e+02     9.08512001854891004804e-01
   -1.19780358674597778190e+02     9.30815319295853482728e-01
   -1.08567269341792851378e+02     9.53666167168839229440e-01
   -9.82362865028076583940e+01     9.77077986952888610794e-01
   -8.87622380266475232702e+01     1.00106455010570982722e+00
   -8.01156968114255931823e+01     1.02563996616440511467e+00
   -7.22635519443908265202e+01     1.05081869104508984769e+00
   -6.51695860828750141991e+01     1.07661553554623745654e+00
   -5.87950512690279794015e+01     1.10304567406079168101e+00
   -5.30992357314618672604e+01     1.13012465350215451920e+00
   -4.80400146570150496927e+01     1.15786840244928423971e+00
   -4.35743784357731200885e+01     1.18629324051632512038e+00
   -3.96589324919491446053e+01     1.21541588795222521568e+00
   -3.62503635110242896644e+01     1.24525347547604892107e+00
   -3.33058676565844606898e+01     1.27582355435370820018e+00
   -3.07835372321229741033e+01     1.30714410672210168407e+00
   -2.86427031721049374369e+01     1.33923355616667016932e+00
   -2.68442317241555166163e+01     1.37211077855866170339e+00
   -2.53507746833005604969e+01     1.40579511315840188779e+00
   -2.41269735244391867468e+01     1.44030637399118499609e+00
   -2.31396187092942007268e+01     1.47566486150239106756e+00
   -2.23577662761637085964e+01     1.51189137449877186725e+00
   -2.17528145168325828251e+01     1.54900722238284327403e+00
   -2.12985440779645003317e+01     1.58703423768766560542e+00
   -2.09711251825140543303e+01     1.62599478891930471214e+00
   -2.07490958550606059418e+01     1.66591179371459241487e+00
   -2.06133150725745473153e+01     1.70680873232190100097e+00
   -2.05468946775103589175e+01     1.74870966141283257222e+00
   -2.05351137154322422873e+01     1.79163922823301957621e+00
   -2.05653186252477233609e+01     1.83562268510026793678e+00
   -2.06268124421218317366e+01     1.88068590425867077087e+00
   -2.07107358900943481217e+01     1.92685539309732711821e+00
   -2.08099429553483084021e+01     1.97415830974272288323e+00
   -2.09188732480743375675e+01     2.02262247903383851622e+00
   -2.10334231824614903417e+01     2.07227640888949160569e+00
   -2.11508177287601562000e+01     2.12314930707742544058e+00
   -2.12694842146720262122e+01     2.17527109839513066447e+00
   -2.13889293701668030678e+01     2.22867244227237604193e+00
   -2.15096205138957046188e+01     2.28338475080593905631e+00
   -2.16328714635962242596e+01     2.33944020723700552011e+00
   -2.17607334094704931715e+01     2.39687178488224583717e+00
   -2.18958906098800412110e+01     2.45571326652957067083e+00
   -2.20415603433792668397e+01     2.51599926431008213967e+00
   -2.22013960698014329864e+01     2.57776524005786633609e+00
   -2.23793922026349108023e+01     2.64104752616956073297e+00
